id,price
375,2037.6416666666667
376,2972.3618690476183
377,618.2480952380952
378,1761.6951190476188
379,880.2508333333334
380,2266.9175753968248
381,1136.8336666666664
382,1833.2017305194815
383,521.7812027417027
384,2060.073666666666
385,866.8773167388172
386,6442.362365079367
387,12151.273857142858
388,4306.051023809523
389,3462.8497857142847
390,3610.1547698412696
391,5476.5737023809515
392,645.4348214285715
393,696.2928076923076
394,3773.203428571428
395,1096.4387261904762
396,15538.63448412699
397,1963.2768809523811
398,778.8168690476192
399,1853.7051190476186
400,5143.9365793650795
401,3148.054666666666
402,3468.564261904761
403,735.8290238095237
404,14233.160500000005
405,706.0555595238096
406,3816.607277777777
407,822.1157857142856
408,526.6393571428571
409,2223.7414841269833
410,5140.320511904762
411,684.0333452380955
412,10963.861940476192
413,5096.835170995672
414,2216.308714285715
415,4032.9442738095245
416,846.8226428571429
417,5887.454095238096
418,9903.746440476194
419,12570.823583333337
420,1385.7007976190475
421,488.00782142857133
422,11308.378678571431
423,910.4490238095237
424,1776.3351547619052
425,4590.978666666668
426,2618.602309523809
427,4455.288142857143
428,9234.640571428572
429,4404.274896825398
430,959.9260238095234
431,1073.6128809523811
432,7599.428051948053
433,7426.788309523807
434,802.0674285714286
435,5767.521142857142
436,528.5798174603174
437,2923.1019523809514
438,6087.578785714285
439,12704.678047619045
440,2339.205250000001
441,9761.623472222225
442,731.1157023809526
443,1291.649476190476
444,3270.1540714285716
445,12373.000404761899
446,5649.6004246031725
447,1621.464154761905
448,8090.772988095238
449,8937.98715873016
450,1047.4993095238096
451,493.02197619047627
452,784.8015515873017
453,565.8186190476191
454,527.3499523809523
455,1272.6349682539685
456,6895.03315873016
457,3088.2624166666665
458,3288.7399523809518
459,2936.5528690476185
460,794.8000912698413
461,14185.501619047616
462,500.6983928571428
463,1006.1146190476189
464,6013.786345238096
465,1639.9969285714283
466,1754.6119047619056
467,763.9341666666667
468,3695.136761904761
469,720.2244999999999
470,1788.4707976190477
471,2705.214416666667
472,1757.499333333334
473,830.2382142857141
474,4203.834357142857
475,2888.6292182539682
476,2109.042821428571
477,1078.2324444444448
478,7886.2660476190495
479,655.0393412698412
480,1582.3491190476188
481,5232.410238095238
482,5501.212392857141
483,897.2423571428574
484,614.8606825396823
485,679.453392857143
486,5988.292476190475
487,2674.0271904761908
488,1083.286111111111
489,599.3898333333333
490,964.2483333333333
491,2680.021928571429
492,1176.2644166666666
493,1370.3699444444442
494,4425.732412698414
495,1796.4073571428569
496,15916.94303174603
497,1322.37076984127
498,696.0018333333334
499,2897.0938849206354
500,4593.6558888888885
501,1175.3556111111113
502,846.1243095238095
503,2245.859285714286
504,4657.106142857144
505,380.5885238095239
506,10394.11696825397
507,2452.592158730159
508,483.28154545454544
509,634.8285714285714
510,11459.536726190476
511,538.0504213564213
512,720.2732380952382
513,12545.630714285711
514,859.8857619047619
515,7755.1503095238095
516,4404.713468253969
517,12878.04719047619
518,7190.841623015874
519,783.5247261904759
520,2984.923047619048
521,607.0909920634922
522,5408.209988095239
523,4999.699976190475
524,8515.344500000003
525,537.4495714285716
526,1961.1152261904758
527,4874.151623015873
528,14655.147678571426
529,2399.0905595238087
530,8745.431190476189
531,6041.800047619047
532,3354.0472857142863
533,3246.925595238096
534,4866.374214285714
535,1937.2535714285716
536,2912.9688095238103
537,1692.1611547619045
538,1004.6661341991339
539,15105.73602380952
540,774.4680108225108
541,4283.84684920635
542,1020.4462658730158
543,4403.734166666667
544,4902.241222222223
545,938.8230000000002
546,612.2327142857143
547,509.24808333333334
548,1232.9191103896103
549,3081.8835238095244
550,8282.773095238092
551,1779.8822142857148
552,1627.4047777777773
553,1370.2649087301586
554,5340.7195952380935
555,976.5295952380953
556,724.1931666666667
557,15886.030694444447
558,725.4966706349206
559,4682.848468253968
560,646.5523712121211
561,731.1157023809526
562,815.0677460317461
563,2177.8051785714297
564,2394.1755476190474
565,1667.3887402597402
566,4037.8405436507937
567,4421.518047619048
568,771.486011904762
569,4697.01755952381
570,1319.7826904761903
571,4474.178404761904
572,823.8006904761907
573,541.8928214285714
574,2650.046047619047
575,2605.671496031745
576,1609.4229285714287
577,573.6214285714285
578,762.1597103174603
579,635.9813214285713
580,2105.4728214285715
581,4520.686166666666
582,2566.800952380953
583,2618.171238095238
584,2276.688206709957
585,1222.3523253968256
586,6407.6558015873015
587,7504.280583333335
588,1845.731
589,974.9353571428571
590,895.2935833333333
591,6943.889845238096
592,8450.824735930735
593,4633.031488095238
594,2471.0090238095236
595,724.2155714285714
596,3925.42569047619
597,11059.03669047619
598,823.8645119047619
599,3981.1019523809537
600,2650.6119246031753
601,4182.772138528138
602,5423.277666666666
603,6112.86919047619
604,551.3488333333331
605,7315.127662698414
606,502.89197619047627
607,2299.4925238095234
608,496.82088095238083
609,1161.5233181818187
610,11069.392119047621
611,7538.27630952381
612,11744.865845238091
613,3782.9674285714286
614,854.8822301587302
615,1727.7068928571423
616,879.4860311355312
617,1178.2406904761904
618,694.209880952381
619,4146.58132142857
620,905.2114761904761
621,882.5131746031747
622,15751.27834126984
623,961.7753928571428
624,1038.2022619047618
625,983.1930555555551
626,5283.446988095239
627,6328.531166666667
628,2780.998904761904
629,4665.144452380953
630,492.74895238095246
631,9411.629916666661
632,2322.075357142857
633,3768.5361666666663
634,2639.472654761905
635,924.576
636,4021.1599047619034
637,4454.2797023809535
638,4749.4978650793655
639,1413.397011904762
640,562.6166071428571
641,875.9353928571429
642,4763.95175
643,770.3011547619046
644,8985.224
645,7044.256845238096
646,6494.666666666666
647,5759.118035714284
648,13901.708690476187
649,373.9275396825397
650,9347.309595238095
651,1980.634571428571
652,4669.45961111111
653,534.0815714285714
654,2327.256071428571
655,3026.7666904761904
656,465.1489523809523
657,3518.668642857143
658,13732.590309523812
659,1193.6540833333333
660,6147.663357142855
661,7719.011571428573
662,3560.247571428571
663,990.8182817460317
664,2989.8289603174594
665,4168.029476190477
666,11032.51354761905
667,15764.49784126984
668,3039.5035476190474
669,777.9816547619047
670,649.578
671,570.3180277777778
672,16914.187349206346
673,8619.480484126985
674,2419.858738095238
675,931.2898968253967
676,881.0767380952383
677,861.577142857143
678,2745.8623333333344
679,1006.138761904762
680,1295.8503333333333
681,7285.646571428572
682,5480.697321428572
683,5052.40842857143
684,3862.5403214285716
685,6512.937726190477
686,6328.4306154401165
687,4298.714488095239
688,15166.67996428571
689,851.1693968253967
690,15624.519309523814
691,8385.783
692,3065.718880952381
693,2051.323166666667
694,1356.6323516483515
695,428.4009523809524
696,4737.777964285716
697,3532.2747857142863
698,5530.377428571428
699,15834.585380952381
700,2705.5862023809536
701,9617.830341269842
702,2316.758059523809
703,5447.829773809523
704,1046.1636666666666
705,7936.96726190476
706,15590.313388888888
707,869.4881031746035
708,796.6065238095239
709,4199.802952380953
710,4680.655678571429
711,10410.398134920635
712,2610.0331071428577
713,901.117611111111
714,7643.630214285712
715,2558.841333333333
716,2194.4096190476193
717,2329.6487142857136
718,6528.5245
719,481.38051190476193
720,1871.471380952381
721,3111.6801904761905
722,11991.106928571427
723,3181.9598333333333
724,456.91453174603174
725,1012.7404365079364
726,4687.793738095238
727,465.90035714285716
728,3051.127833333334
729,4521.429807359307
730,1116.4788650793648
731,4286.914920634921
732,10121.740960317462
733,2280.3206230158726
734,7683.695928571428
735,4260.556888888888
736,768.8095119047617
737,511.734119047619
738,2736.479416666667
739,2261.409440476191
740,15141.289482683984
741,2698.1731904761914
742,1569.8022261904764
743,422.57633333333337
744,9115.341476190479
745,8096.748441558442
746,1767.457162698412
747,11077.778380952377
748,5194.879488095237
749,2703.187329365079
750,4560.640285714286
751,10899.049428571425
752,3964.6223611111113
753,9979.499083333334
754,694.4194285714286
755,2119.3237142857142
756,735.458857142857
757,934.1463452380953
758,954.1380714285714
759,5213.763928571428
760,1042.6221428571428
761,1786.982119047619
762,3199.6431111111115
763,1076.3646428571428
764,2659.265821428571
765,630.7120476190476
766,724.3564642857143
767,4563.453928571428
768,538.3815555555556
769,1314.931757936508
770,776.1179776334777
771,1183.047821428572
772,5300.22088095238
773,4551.042142857142
774,5050.339392857143
775,694.8972738095238
776,5253.739043650792
777,17010.888297619043
778,731.895869047619
779,6546.574690476193
780,6246.695654761906
781,5083.379976190476
782,13931.071690476187
783,671.7463214285715
784,5833.555071428573
785,853.7664404761906
786,765.3460238095239
787,909.2799722222221
788,4921.530583333333
789,6764.60953968254
790,8537.647722222224
791,3175.9606428571424
792,1675.0462301587295
793,485.5692619047618
794,4432.240138888888
795,6365.817714285712
796,1687.5641071428565
797,726.3996666666667
798,5260.4561904761895
799,3316.6049999999996
800,1864.298904761905
801,6689.960452380953
802,1612.0167142857142
803,10223.598928571428
804,5536.218285714284
805,767.421484126984
806,725.5757539682534
807,2027.4932976190466
808,720.7104285714285
809,1529.2597261904766
810,5082.971547619049
811,5890.880511904764
812,2729.1704635642136
813,6524.41679761905
814,5549.445952380954
815,900.4574841269839
816,613.0813412698412
817,1278.9859523809525
818,4760.159845238095
819,1191.663142857143
820,3107.2657142857142
821,1720.3166666666666
822,6376.861472222223
823,1024.0333928571429
824,13929.899119047617
825,2181.786154761905
826,1100.5772341269842
827,1001.4379084249085
828,2758.5050238095246
829,694.2434523809522
830,3527.0872380952387
831,1097.3413888888886
832,9157.826297619047
833,1032.929130952381
834,582.1893571428574
835,748.2845595238094
836,4569.418448412698
837,892.5564365079366
838,1005.7662698412703
839,1529.2597261904766
840,3985.372035714286
841,12324.495583333339
842,679.7335714285713
843,8457.452222222222
844,13469.825059523811
845,8468.299972222221
846,853.9261865079363
847,724.3779642857141
848,1667.3229761904765
849,675.8759126984129
850,2882.56853968254
851,14923.353261904767
852,583.0095476190477
853,17379.517166666672
854,4358.48953968254
855,693.2273214285715
856,2514.0543809523806
857,5168.229928571428
858,11510.288468253968
859,7669.871238095237
860,894.3283333333331
861,2350.9403452380957
862,441.48260714285703
863,3802.8382023809513
864,1829.8157142857142
865,2858.8906785714285
866,1769.613678571429
867,549.4880634920635
868,4516.211714285716
869,743.4568650793651
870,4088.0822857142853
871,1851.213662698413
872,1211.0618214285712
873,1790.6251190476191
874,5618.160095238095
875,3970.729738095238
876,440.99266666666676
877,6591.860369047618
878,849.1116944444444
879,10794.716000000004
880,4637.628285714286
881,2129.813738095238
882,592.6635238095238
883,1780.348452380952
884,1236.8486904761903
885,939.2828095238094
886,920.3541309523808
887,3908.4059047619044
888,2574.585261904762
889,667.1385714285716
890,748.7301825396822
891,812.1686666666664
892,939.4136904761905
893,1368.9079285714286
894,7931.335761904762
895,3522.8562067099574
896,525.3227619047619
897,1041.4323968253968
898,1814.7641071428577
899,8881.012142857142
900,6430.569083333331
901,425.09616666666653
902,4275.040642857144
903,525.5122380952381
904,1592.6223928571435
905,7478.719071428572
906,1927.4002698412698
907,1942.6487380952383
908,1382.3966385281383
909,4094.762603174602
910,780.2082142857143
911,2418.9291190476188
912,16248.412726190476
913,4800.481690476191
914,6697.19442857143
915,12085.387857142854
916,1904.0265396825398
917,2107.5079206349214
918,518.7671666666668
919,720.1696904761905
920,10250.85242857143
921,2698.3195714285707
922,5164.766246031744
923,6085.517547619048
924,798.3639047619047
925,826.8313571428572
926,1396.741654761905
927,488.38266341991346
928,2524.8432579365085
929,3280.5335357142862
930,1375.7249036796538
931,4325.507166666666
932,5264.974476190477
933,8712.112464285716
934,2259.8799444444435
935,1254.6976428571425
936,4098.458968253969
937,2064.530345238095
938,16078.475142857142
939,1321.5557444222443
940,5193.984404761904
941,991.218857142857
942,9452.889428571429
943,1739.3774145021644
944,4305.812380952381
945,507.0759404761907
946,5145.887547619049
947,3054.0575
948,943.4978095238098
949,4445.900452380953
950,7441.392412698409
951,2731.3943809523807
952,645.6522936507938
953,1446.877404761905
954,775.3524206349207
955,7353.458642857144
956,2461.4320505050514
957,707.3894642857142
958,1663.2987380952381
959,1000.4778333333336
960,752.57091025641
961,835.819119047619
962,1108.609738095238
963,3618.7185634920634
964,8928.397809523813
965,1213.8318333333332
966,2242.566797619048
967,764.6064047619045
968,4105.154095238095
969,1268.1371904761904
970,1224.3698333333332
971,2224.252297619048
972,5989.530549783548
973,5396.533738095239
974,641.4711904761905
975,1369.8837619047615
976,7344.278523809523
977,10349.932464285714
978,2044.3989365079365
979,1092.1268412698414
980,3658.7454047619044
981,1608.7254047619044
982,1630.2217619047615
983,531.8240238095236
984,2030.8100079365074
985,1056.4757063492063
986,2032.0462817460318
987,1171.5273809523806
988,2056.461876984127
989,7074.852000000002
990,1165.305023809524
991,6576.876
992,7157.526916666666
993,948.2335119047617
994,426.0441666666666
995,760.5424682539683
996,3284.0031349206347
997,3665.713880952381
998,4856.609095238095
999,7530.157876984128
1000,2524.619880952381
1001,4527.875488095238
1002,2114.204277777778
1003,2235.1242380952376
1004,3075.138285714286
1005,667.3975952380953
1006,3966.015880952382
1007,6235.930249999997
1008,1178.4672619047615
1009,1122.0234761904762
1010,1231.1907500000002
1011,774.7719047619047
1012,1232.9191103896103
1013,631.2383531746032
1014,1152.5301984126986
1015,2149.149023809524
1016,3474.81738095238
1017,2672.312341269842
1018,993.93075
1019,393.22585714285714
1020,9771.903857142855
1021,886.4648928571428
1022,879.6534166666668
1023,710.96875
1024,2926.687761904762
1025,814.4702380952384
1026,524.0280595238095
1027,2524.1632380952374
1028,1336.5178333333336
1029,2302.45405952381
1030,634.657642857143
1031,607.5333333333332
1032,689.2192380952381
1033,573.4263809523811
1034,714.1625129870131
1035,16471.701678571422
1036,5167.8576309523805
1037,660.224357142857
1038,1874.2798452380948
1039,453.6015119047619
1040,733.2484036796536
1041,2340.5273333333334
1042,1507.5815952380956
1043,398.13047619047626
1044,3858.8805833333336
1045,8776.944809523811
1046,10798.928666666665
1047,2882.8684444444452
1048,9467.07480952381
1049,640.1607023809524
1050,562.2450476190477
1051,718.7014285714287
1052,780.0782460317458
1053,558.4918333333334
1054,2279.04246031746
1055,2619.214996031746
1056,1929.890892857143
1057,1036.852892857143
1058,10337.34711904762
1059,941.3026190476189
1060,724.045777056277
1061,12385.357559523809
1062,868.0991904761908
1063,1752.9838452380955
1064,790.2266129148628
1065,3686.432154761905
1066,1357.0799444444442
1067,1626.6556547619045
1068,5099.565071428574
1069,1220.8490396825393
1070,11491.112166666666
1071,3582.392253968255
1072,4954.006309523811
1073,3152.0751507936516
1074,4855.128964285715
1075,738.1156428571429
1076,1038.3817261904762
1077,449.4962857142858
1078,3785.251499999999
1079,525.0929365079365
1080,2186.517341269842
1081,621.5971190476189
1082,5099.092154761905
1083,9850.232654040403
1084,1700.4394126984118
1085,1029.4423849206346
1086,790.3349047619048
1087,8820.909000000003
1088,667.3655952380955
1089,2419.396107142858
1090,826.6390476190477
1091,12776.360107142853
1092,3944.691285714286
1093,14562.108039682535
1094,6411.869619047619
1095,819.8748095238095
1096,1689.1314523809529
1097,2695.00598809524
1098,7107.9969126984115
1099,2955.7198809523807
1100,3952.2429047619044
1101,1176.8867500000001
1102,1283.3055119047617
1103,6974.824507936507
1104,4954.845202380951
1105,2474.6965952380947
1106,6187.740575757577
1107,4563.094523809525
1108,3954.677238095238
1109,4102.314714285714
1110,529.5983690476191
1111,6628.52405952381
1112,5925.6780238095225
1113,701.6352777777779
1114,6936.2214047619045
1115,570.9733571428573
1116,7178.14917857143
1117,952.5005
1118,2768.4254920634926
1119,10242.807166666664
1120,666.0747420634921
1121,2897.4395119047626
1122,8953.26732142857
1123,5579.490567460318
1124,792.2703214285716
1125,6108.628107142857
1126,1067.4298968253968
1127,2055.8246904761904
1128,978.7923690476191
1129,2608.4776904761907
1130,466.33349999999996
1131,947.9110595238095
1132,1811.9249047619046
1133,15580.865718253965
1134,4236.317047619048
1135,2989.7047499999985
1136,1276.9980555555555
1137,2437.2387380952377
1138,1683.393023809524
1139,11361.576988095238
1140,714.9747380952383
1141,2153.7390714285716
1142,6873.257936507937
1143,775.731361111111
1144,3531.480488095238
1145,1005.9690595238097
1146,3354.793209096459
1147,699.278507936508
1148,1832.1051031746035
1149,7854.566809523811
1150,4388.98153968254
1151,1232.1747142857146
1152,2753.6448110500614
1153,1377.8429523809523
1154,11298.931007936502
1155,780.3493174603174
1156,8816.218638888891
1157,9523.535250000004
1158,1639.0681190476193
1159,10135.974666666667
1160,5120.102039682539
1161,4625.880273809524
1162,592.236130952381
1163,4133.475142857142
1164,14244.803476190471
1165,8724.132988095238
1166,677.6515119047622
1167,14409.761452380953
1168,5290.679904761903
1169,4321.956464285714
1170,3813.6524761904757
1171,573.2331666666668
1172,3361.844476190477
1173,10798.660214285714
1174,2145.2719126984125
1175,4057.076261904762
1176,4153.972809523809
1177,5043.224178571429
1178,8343.346333333333
1179,1840.1204761904764
1180,8996.591797619049
1181,666.4609523809523
1182,5082.906301587302
1183,2724.761404761905
1184,858.0809772727273
1185,2784.9930833333333
1186,685.5228571428571
1187,5318.361190476192
1188,4182.001507936508
1189,627.1312380952381
1190,974.9600833333332
1191,6353.393595238094
1192,9468.97951190476
1193,6893.480892857145
1194,1167.247285714286
1195,1442.8633928571428
1196,2414.5680595238096
1197,894.0386190476192
1198,6528.623833333332
1199,4527.471285714287
1200,8659.181071428573
1201,807.9180238095239
1202,558.962345238095
1203,1472.7593095238096
1204,626.3931709956709
1205,3411.027500000001
1206,589.4387023809523
1207,489.8468095238095
1208,806.1279999999997
1209,1193.8793062770565
1210,864.5617658730157
1211,486.9418095238095
1212,722.0107142857144
1213,744.0625873015872
1214,2935.397511904762
1215,4979.561833333331
1216,2573.1972857142855
1217,4159.987874458873
1218,3790.9934880952387
1219,1587.177650793651
1220,1307.357095238095
1221,14847.897206349207
1222,8563.688988095239
1223,13239.111988095236
1224,709.9761071428574
1225,6462.374083333333
1226,14424.793452380954
1227,1893.0749523809523
1228,14894.26772619048
1229,1836.684285714286
1230,5458.460424603175
1231,1737.9288412698413
1232,4292.467777777776
1233,1575.3253690476186
1234,2188.4818571428577
1235,1888.5648690476194
1236,3065.165690476191
1237,927.060722222222
1238,8539.566499999999
1239,1819.202166666667
1240,4276.2884047619045
1241,781.7424285714286
1242,13715.302559523809
1243,2069.6750912698412
1244,720.1929960317459
1245,1942.7398690476186
1246,2928.9832619047625
1247,956.0787857142858
1248,719.3483571428571
1249,5773.127928571429
1250,845.8193571428575
1251,1491.7234682539681
1252,4756.652916666666
1253,1387.6217380952378
1254,574.6579523809523
1255,5347.141944444445
1256,2955.5456706349196
1257,3062.763345238095
1258,4551.470119047619
1259,15974.083190476189
1260,883.575583333333
1261,1317.1580476190475
1262,929.4479047619051
1263,1265.7801309523811
1264,3628.784234126984
1265,3125.5304285714283
1266,4651.592960317461
1267,4954.978166666665
1268,698.7900952380952
1269,5350.977392857142
1270,4746.495000000001
1271,4612.091273809525
1272,1235.5735515873018
1273,17460.095297619042
1274,727.5863795093796
1275,1909.571892857143
1276,3976.2729761904757
1277,6732.851722222224
1278,6921.8591984127
1279,730.5896547619049
1280,11342.759408730162
1281,5897.4684761904755
1282,2687.7742142857132
1283,1791.3248214285716
1284,8644.633386724387
1285,3990.6845476190488
1286,1494.3560317460315
1287,15936.568056277056
1288,2220.838416666667
1289,477.68732539682526
1290,9235.82430952381
1291,5074.6275
1292,890.7171825396824
1293,2241.7434682539683
1294,4267.496468253968
1295,7108.401984126986
1296,2663.241166666667
1297,820.4565567765568
1298,1115.095833333333
1299,15359.211595238095
1300,10990.267952380953
1301,4699.03225
1302,674.964380952381
1303,1292.102238095238
1304,1817.2984761904763
1305,9649.540333333334
1306,4385.226253968254
1307,6002.445749999998
1308,559.5609761904761
1309,3680.874404761905
1310,1881.7445
1311,3590.6794826839837
1312,662.8345238095237
1313,1458.8805436507935
1314,1165.2198253968252
1315,543.5885912698415
1316,1165.6264523809523
1317,2271.9709999999995
1318,3103.815130952382
1319,5803.08296825397
1320,1151.4089650072158
1321,731.8540277777778
1322,9642.60525793651
1323,15864.049309523813
1324,7625.284119047621
1325,1393.5538809523814
1326,4090.95119047619
1327,4788.073928571428
1328,8093.830904761904
1329,955.9492936507936
1330,853.7191471861473
1331,748.1027063492063
1332,1268.1463015873017
1333,843.6750277777777
1334,10160.41550793651
1335,6862.708583333331
1336,465.09588095238104
