id,price
415,4056.0128581349186
416,856.1147144357839
417,5926.127471230159
418,9925.740641892831
419,12530.219943542572
420,1381.2753980547961
421,492.37348160173167
422,11300.103950036084
423,911.4157541820962
424,1739.345993235931
425,4618.208782025985
426,2658.892149801586
427,4454.307807445072
428,9210.47241594517
429,4373.256636634198
430,951.2996260975018
431,1067.4585084311539
432,7559.33738069569
433,7442.958115710677
434,761.8589031038249
435,5750.951271825395
436,525.6374359806858
437,2898.7459338023095
438,6065.747881691378
439,12666.008841901152
440,2319.743279040404
441,9682.240402777785
442,719.4255188492066
443,1266.7223242174496
444,3333.987351144732
445,12140.425833333331
446,5646.681116529305
447,1602.3097338594605
448,8070.222203650517
449,8980.650949585133
450,1049.8157567640694
451,493.4610193197757
452,761.8952355699859
453,574.14309505772
454,527.2116606032857
455,1269.5296895551023
456,6879.67457215007
457,3113.631215818904
458,3294.396358599734
459,2905.470096049782
460,802.118274981962
461,14111.192616071414
462,505.56388194444435
463,1012.6939512987013
464,5959.875942456849
465,1642.327690132631
466,1749.1375550055784
467,744.4371147496231
468,3665.490773358588
469,722.9815126540128
470,1757.743966450216
471,2676.8376318220094
472,1755.363888788508
473,821.3582958584291
474,4235.604024140364
475,2888.898206800145
476,2112.7788268398276
477,1077.429683531746
478,7883.153980158732
479,693.3602709363701
480,1596.6554862012997
481,5262.9575568609025
482,5424.339364718616
483,904.0401765122697
484,627.1905963827837
485,678.5638180041076
486,5981.641863997118
487,2537.0413396464646
488,1081.2146291486285
489,593.943566107504
490,967.6253470399381
491,2669.464510642136
492,1172.1179295411293
493,1372.0514750180373
494,4406.866140694022
495,1771.342333333333
496,16029.416912788593
497,1339.497285563319
498,694.372048606624
499,2904.016105429295
500,4598.8258890207035
501,1150.4250654761904
502,851.8410098633728
503,2221.7075405844166
504,4701.368304248534
505,383.37894266746116
506,10355.43401848846
507,2465.1226321938393
508,483.52548825359685
509,635.4716888097819
510,11406.123303456232
511,536.7266670621048
512,725.4175643939391
513,12514.675773053335
514,859.2108937078098
515,7727.446458860583
516,4380.901495865695
517,13275.661119929471
518,7230.246811778504
519,783.8469175685426
520,2997.42018046537
521,617.7547831535118
522,5442.378037698412
523,4930.276979621752
524,8553.563331349207
525,534.2543982683981
526,1952.7833083929959
527,4907.8551695526685
528,14357.821749007942
529,2404.792673701299
530,8720.65968713925
531,6102.1592570222065
532,3367.4970783547587
533,3215.790460317462
534,4814.94547591466
535,1916.762215576091
536,2937.221869047616
537,1685.3747655728098
538,1000.7512734695862
539,15111.556504328999
540,763.920301594419
541,4242.428816322563
542,1021.8405069444437
543,4386.468170815953
544,4918.199013748193
545,918.2255224165241
546,629.5190302998724
547,518.2407547799423
548,1219.216456068407
549,3065.209891955269
550,8248.336790494228
551,1783.555833907382
552,1642.3742625662503
553,1360.3537655777961
554,5014.678578643582
555,973.9129355211778
556,719.7454310966813
557,15645.340501352806
558,728.683656233386
559,4706.692639749138
560,637.59718452381
561,719.4255188492066
562,811.5732159291528
563,2160.549690927128
564,2441.6375285695954
565,1677.3969859071565
566,4077.7177078823956
567,4464.73283862434
568,775.0168413615283
569,4735.4048099051115
570,1318.3025063352325
571,4456.986779741092
572,818.0617170678266
573,550.6508695887452
574,2759.109431984681
575,2606.96191125541
576,1614.5834077589084
577,577.7204940476192
578,737.9144518147887
579,639.2548775807523
580,2122.622763655241
581,4562.067942668453
582,2520.836435162061
583,2630.6974699283205
584,2281.969229478555
585,1204.1196487724617
586,6507.46089680151
587,7490.538012804003
588,1828.3716552695655
589,969.4706670751631
590,905.7959534632038
591,6884.372603805914
592,8451.765262732475
593,4661.755562638329
594,2462.121478986291
595,721.8865424818406
596,3954.941288690475
597,11115.0889887826
598,833.1393806515554
599,4042.6857510913974
600,2656.2991268939372
601,4132.381225812311
602,5434.332012806636
603,6113.392587301586
604,542.5569487248861
605,7419.734686195746
606,504.36130059523816
607,2305.6525548340546
608,511.19854085497826
609,1159.1448895479518
610,10982.076071063071
611,7737.378994859306
612,11813.651993802358
613,3674.641767170328
614,862.628408939943
615,1722.0911696428582
616,894.4878957586408
617,1177.9455803571425
618,700.8693879399584
619,4122.730251808619
620,895.8459779568096
621,863.6997622831379
622,16019.198357774168
623,958.6175862970845
624,1035.4786044411985
625,976.3844154585312
626,5274.061972232831
627,6347.002486106384
628,2745.2913373015867
629,4707.1708075639
630,493.9385273268396
631,9356.130049152245
632,2312.4413256273965
633,3782.1966527777786
634,2625.768507665946
635,927.3786843375314
636,3991.4856031746026
637,4445.637605266823
638,4735.432803391053
639,1428.8765003172111
640,563.9497238005056
641,882.7060225385125
642,4729.421456349206
643,749.0264838125852
644,8927.849506944449
645,6996.986717352093
646,6448.045822170891
647,5686.581929753464
648,14046.900304858023
649,375.2155604603729
650,9380.289910082976
651,1967.8038835678212
652,4610.677719835916
653,538.5496943813707
654,2344.324615689617
655,3042.406739718613
656,466.00928354978373
657,3530.4260178432683
658,13708.079526369453
659,1185.8967932900432
660,6053.51768587662
661,7571.768932837689
662,3649.8535335497845
663,978.946464958652
664,2957.333926587303
665,4177.062205534403
666,11044.562895354118
667,15929.504837121216
668,3130.379671980797
669,772.7001021825398
670,651.9205799963926
671,569.4631127344876
672,16742.943512626272
673,8558.797911706344
674,2438.1133299963935
675,918.9324433521157
676,861.6493171526528
677,844.73292772791
678,2759.9505727640408
679,997.5938734990124
680,1280.7259831349206
681,7222.3913353174585
682,5481.150542658732
683,4978.812710768403
684,3838.242551587301
685,6676.252837808025
686,6379.783624805085
687,4322.459733405482
688,15087.478686205484
689,850.6351629241649
690,15566.215761176318
691,8287.583501845376
692,3058.369276287439
693,2029.8451595418458
694,1327.133298250361
695,426.08579528478083
696,4715.820604527418
697,3522.5792579365084
698,5550.940192772259
699,16121.614185515875
700,2677.0419479756365
701,9539.099761724394
702,2309.355213242335
703,5466.096194677033
704,1020.3110486111115
705,7935.496744137806
706,15350.151633431711
707,861.3380876215894
708,802.7273670634917
709,4182.96348425759
710,4683.147976370852
711,10457.9265915404
712,2605.8817095733907
713,896.9070019841278
714,7658.504943091633
715,2543.37724262889
716,2222.0367875658308
717,2319.516681782545
718,6497.723621184471
719,484.2215477092349
720,1874.9684427308794
721,3119.4688572036143
722,11941.445513935028
723,3108.305483225109
724,452.30912644300173
725,1017.8664038711798
726,4750.9175773809575
727,466.07345106691287
728,3071.485981150794
729,4580.734093728228
730,1126.7881942887136
731,4290.224854961342
732,10188.542587301587
733,2285.6172724567105
734,7778.517997023811
735,4296.886388670123
736,774.9414370124911
737,514.0366233922432
738,2725.09496466034
739,2250.5156490429486
740,15045.380299242424
741,2717.2617210914113
742,1555.2653202561319
743,417.49443849206347
744,9093.03808594877
745,8044.30818551588
746,1761.1600751262617
747,11005.752112991171
748,5177.097170183983
749,2689.8851662235593
750,4543.776908731328
751,10893.273615655184
752,3971.6223350819705
753,9927.533380952382
754,691.3964753843591
755,2118.871348214285
756,737.6064789673048
757,935.4982433276349
758,962.4220889320048
759,5230.277998647004
760,1029.4227486471862
761,1772.0611727994221
762,3195.7494531926386
763,1064.9781244955207
764,2708.9577958152945
765,629.3476949023193
766,734.1196595849798
767,4553.401171622969
768,532.918272005772
769,1321.438153388278
770,783.9062050518925
771,1191.3476144480524
772,5554.977173340547
773,4596.131995889378
774,5053.376620207444
775,690.8196068757629
776,5238.864588371058
777,16928.998125992064
778,728.7865854308833
779,6451.567597763347
780,6216.662789682538
781,5055.267754960318
782,13949.888352813854
783,677.8489707386221
784,5834.824885461757
785,851.7377233044737
786,765.2912517135642
787,928.9402589676874
788,4966.347196699134
789,6736.849215053396
790,8534.86501190476
791,3187.5670010267518
792,1682.618921385846
793,479.94753472222243
794,4470.855009199136
795,6389.0890004581815
796,1678.0662223520333
797,726.9093826229532
798,5265.469557737403
799,3333.0743725123066
800,1855.5188612000254
801,6821.566139007922
802,1607.205044191921
803,10166.919204489954
804,5549.796326998983
805,765.660245727811
806,729.3682033730161
807,2046.843049873737
808,731.4327760343311
809,1533.493625992065
810,5099.703993359601
811,5973.35936665418
812,2715.329811540476
813,6492.205319076759
814,5568.158642782903
815,916.5198848240316
816,602.7448154357402
817,1273.44393350522
818,4867.452976280664
819,1181.0285394119762
820,3155.9390431449756
821,1710.031161513826
822,6413.6968581792225
823,1022.3812151043406
824,13898.00833327783
825,2172.5901739753303
826,1106.478887941767
827,992.2296018643779
828,2761.168284806712
829,692.402376082251
830,3518.3669700727523
831,1094.3634338023094
832,9039.53872988123
833,1040.1018670634921
834,585.6538182720057
835,754.3537410297383
836,4557.59325766595
837,894.4231485543038
838,997.5290793650797
839,1533.493625992065
840,3983.5628678821167
841,12110.378197601014
842,712.3720444868404
843,8481.901907647907
844,13424.359730158734
845,8475.025946893387
846,867.866758628952
847,726.5427085137085
848,1680.7053229931935
849,684.6421417748918
850,2922.736985840549
851,15169.37212698413
852,591.3022361111113
853,17198.35371148989
854,4339.179896545888
855,651.337983010832
856,2523.94411559054
857,5191.324494265462
858,11352.731290674594
859,7625.186130681815
860,905.4539921398049
861,2345.374417513295
862,442.93196713912346
863,3767.1462936507924
864,1838.1906434367017
865,2891.360284049284
866,1771.4480787198906
867,541.4965021159398
868,4477.403582157117
869,744.7668988229186
870,4043.1383827561326
871,1857.4556883410157
872,1202.0735865800864
873,1796.8468608853518
874,5558.935236402484
875,3992.716654130592
876,441.6185367063489
877,6637.524937805255
878,856.5129408369417
879,10801.81614716241
880,4656.9123197150075
881,2119.5748876262624
882,597.6982715825841
883,1769.4442926587296
884,1242.3033867243873
885,905.3165242421527
886,912.7004973987719
887,3887.4550938220195
888,2584.789499729439
889,658.0052691838387
890,733.9078601231184
891,816.9661388060463
892,939.9572202380959
893,1372.080497564935
894,8051.369221503477
895,3489.5403455433443
896,522.4734889069263
897,1050.2753819444442
898,1817.4197231027276
899,8837.628373196249
900,6438.275554359763
901,425.7232976190475
902,4270.320046944125
903,525.7205684523809
904,1596.241547510854
905,7512.195807269119
906,1947.0967192460325
907,1986.62640983363
908,1389.5166915584414
909,4091.7292003347657
910,780.9114274473759
911,2409.2022505411273
912,16235.445126803745
913,4730.734327741706
914,6736.559492450915
915,12293.859611381677
916,1900.442600829726
917,2113.978131944445
918,522.1336361832612
919,728.0673916534028
920,10409.50136318542
921,2687.929540945165
922,5112.694146672769
923,5939.087177579366
924,791.5390584627789
925,832.4878180916302
926,1399.803047438672
927,486.17655925324647
928,2566.771840950136
929,3295.302296590906
930,1382.7587721861473
931,4402.538736111111
932,5235.082106513107
933,8777.149267135645
934,2243.532588834776
935,1246.5794770978696
936,4126.967779343704
937,2064.7505124592067
938,15978.272038690471
939,1311.1518144841266
940,5148.524513888887
941,988.1848572330449
942,9458.180027146469
943,1745.692348124099
944,4299.225764610386
945,513.9894359093915
946,5183.294933505546
947,3112.230884879881
948,926.3398782195914
949,4549.250708494656
950,7361.007107142858
951,2710.517790674604
952,645.1874815994911
953,1456.4724985374594
954,777.5014790054255
955,7326.093829816019
956,2453.2410168650817
957,713.9101267295691
958,1637.9029484126988
959,993.5945607366478
960,743.3170885468315
961,839.3337471779066
962,1119.6538462301594
963,3597.670787878785
964,8900.436137896819
965,1195.963024529993
966,2278.3278503588003
967,763.6480635822519
968,4086.1626948863636
969,1270.7715098039228
970,1225.6058434825268
971,2204.696430136448
972,6128.087275613277
973,5370.177587917568
974,645.3050776487403
975,1367.2739743173495
976,7239.123088744593
977,10267.34023178211
978,2035.8415711788223
979,1081.1378174603178
980,3546.7643231421343
981,1622.364607059593
982,1642.8622371051765
983,551.8274622240009
984,2035.7106616300364
985,1052.2108725649348
986,1979.5867886904757
987,1169.908888257576
988,2048.3103487458216
989,7041.384215783755
990,1159.1645983241885
991,6475.543591901157
992,7176.073469898361
993,951.8314576890506
994,429.97418876262617
995,765.8244983141856
996,3259.5093170995683
997,3649.6397271825385
998,4900.488534569597
999,7608.586262584632
1000,2550.261363704678
1001,4587.256253859674
1002,2111.7435627740315
1003,2247.2344430583653
1004,3082.6918759920636
1005,664.4273455988451
1006,3956.4662039835193
1007,6209.016581797972
1008,1182.4136032750137
1009,1133.2482677348246
1010,1231.2129265873014
1011,781.5351789426993
1012,1219.216456068407
1013,632.1771164927803
1014,1164.5390038037322
1015,2149.34884158203
1016,3479.9704449914198
1017,2661.2885966999725
1018,981.133158102522
1019,402.7696842166072
1020,9838.833860119053
1021,888.626003374549
1022,873.2514621617527
1023,712.5506049783554
1024,2962.645474296537
1025,819.2822069676263
1026,558.3834807900433
1027,2509.965645729882
1028,1333.9436777071617
1029,2284.2075785533907
1030,632.1757210869417
1031,619.7152725460954
1032,680.8385590386627
1033,573.5940527597406
1034,728.48226142655
1035,16425.68542297981
1036,5161.210720869405
1037,661.5483103856925
1038,1869.802820797259
1039,449.66019676809634
1040,748.4351242554287
1041,2340.4134213564203
1042,1510.7420008625832
1043,396.6624724927852
1044,3874.629368376025
1045,8685.692765204762
1046,10705.881530844155
1047,2893.138871149684
1048,9314.506429112553
1049,649.5733789682539
1050,563.834594199129
1051,707.5314438019642
1052,787.5400042414706
1053,554.2737211913982
1054,2282.47735847588
1055,2594.5396627446626
1056,1930.6615047811856
1057,1037.087226821789
1058,10281.054603805911
1059,933.7756715596914
1060,718.8218387186238
1061,12475.842605158727
1062,874.5175617661206
1063,1763.7104830351427
1064,805.0787789326791
1065,3685.854631403322
1066,1364.621716783217
1067,1605.6382289862916
1068,5050.4874899420965
1069,1223.801236020924
1070,11733.308133928578
1071,3566.3197766677763
1072,4961.156154130591
1073,3206.5721101190484
1074,4891.646426783369
1075,732.4573510933506
1076,1041.7890255497794
1077,459.1732322700425
1078,3805.118256764067
1079,522.8075439213562
1080,2174.8341525166134
1081,614.4129320887446
1082,5111.903586670273
1083,9891.315433355356
1084,1692.534448444715
1085,1007.0829765960899
1086,784.3019270382388
1087,8820.664043290048
1088,673.7279535533909
1089,2419.549025688532
1090,827.6457505242694
1091,12757.515248015881
1092,3898.0417373737355
1093,14869.89394100277
1094,6503.306021554839
1095,832.9927263241315
1096,1710.5114106869169
1097,2680.6393639971134
1098,7215.245732413419
1099,2940.800883207068
1100,4049.128924856149
1101,1172.656799941562
1102,1287.5297785841603
1103,6879.7666222041835
1104,4912.609452020201
1105,2499.992801179093
1106,6136.277184274464
1107,4591.532968957078
1108,3975.7243482142867
1109,4121.035984642094
1110,530.8338892635138
1111,6601.915139971139
1112,5876.013140783863
1113,694.3564366628104
1114,6930.226655296091
1115,567.855514621
1116,7276.470868179986
1117,931.5873978174601
1118,2727.329393759019
1119,10153.285289682537
1120,668.7607573051946
1121,2895.467740338952
1122,9062.83268668831
1123,5515.805115038471
1124,799.2462450231501
1125,6068.648052676493
1126,1055.2397063492065
1127,2053.6665692979454
1128,971.5227316919195
1129,2592.15985554075
1130,467.75196112914836
1131,952.8049783093785
1132,1767.686552742213
1133,15696.623824044014
1134,4236.333893623916
1135,2989.346501984128
1136,1248.450239989178
1137,2401.944701388888
1138,1707.4161110167995
1139,11287.449682850207
1140,709.3133859758123
1141,2171.5243449189684
1142,6822.971346326474
1143,787.8690432162866
1144,3560.61124404762
1145,1014.2686581890333
1146,3320.5651007395395
1147,707.9414087762643
1148,1847.7662053571432
1149,7815.742195707073
1150,4375.869003584961
1151,1234.0854440836943
1152,2743.487850829728
1153,1400.6621338108555
1154,11130.331510822505
1155,793.7280430086926
1156,8810.134020359845
1157,9606.946295364356
1158,1640.7754886462553
1159,10197.82646996753
1160,5140.650864423771
1161,4659.817304903699
1162,595.4129910714283
1163,4186.82465702231
1164,14313.864192730887
1165,8718.197585588026
1166,692.4368999819624
1167,14978.161508928575
1168,5289.903020021646
1169,4298.971357795639
1170,3799.7668692279917
1171,570.9225302114552
1172,3387.264294642857
1173,10654.322103437278
1174,2168.9776435634662
1175,4069.3207391774904
1176,4148.355232332635
1177,5113.413224671676
1178,8187.567789502164
1179,1854.6732946428558
1180,9081.897173611109
1181,668.3105000277496
1182,5054.094390873015
1183,2671.726017857145
1184,859.5984940355406
1185,2759.452811688963
1186,710.5770665396474
1187,5302.164535393772
1188,4254.24752321869
1189,632.1697684249586
1190,978.6008022339983
1191,6297.450929473312
1192,9478.139866071426
1193,6934.493733495673
1194,1182.3178643927467
1195,1440.8025973679091
1196,2457.070928571427
1197,899.3657496973274
1198,6444.229744047618
1199,4408.847078862541
1200,8646.371029671716
1201,817.9302771774803
1202,556.3055290756286
1203,1465.274990710678
1204,651.1794323712901
1205,3425.9104259559886
1206,586.7984970238093
1207,464.6917097113269
1208,816.5913168300253
1209,1202.284222796029
1210,847.3644511183259
1211,478.1889980158728
1212,721.8885319546876
1213,750.5127691749667
1214,2943.372672202795
1215,4972.149863556785
1216,2563.954084411532
1217,4169.2754118437015
1218,3767.2371269841265
1219,1585.7173688803318
1220,1305.8841740106213
1221,15302.025640061333
1222,8635.960775377405
1223,13272.829418889527
1224,702.1279457070705
1225,6503.34333599219
1226,14119.28513465007
1227,1903.7244911616147
1228,14943.411432165762
1229,1831.539734487735
1230,5495.5399702380955
1231,1754.459830593157
1232,4297.828470383144
1233,1609.343877085316
1234,2189.6545589782186
1235,1896.4672690679652
1236,3073.764820436508
1237,954.3092246981594
1238,8508.98579791216
1239,1826.479486471861
1240,4260.313682153604
1241,778.2816932996125
1242,13718.709063131311
1243,2071.7635783730166
1244,735.2272697947207
1245,1953.3378656204911
1246,2936.9389868368967
1247,938.0258669137356
1248,719.1983067429964
1249,5718.919893849205
1250,840.1756807490134
1251,1416.6486294191916
1252,4768.227360857753
1253,1386.1031340187587
1254,571.0550753968257
1255,5357.513040223669
1256,2943.187591540401
1257,3045.05045144092
1258,4459.681131988351
1259,15633.745430916306
1260,890.9879775948456
1261,1304.417743202574
1262,909.0125628896739
1263,1256.8442261002879
1264,3603.971319264069
1265,3095.3595535714253
1266,4659.639382157162
1267,4912.09609639462
1268,720.0927202380952
1269,5362.79614457071
1270,4752.842804390055
1271,4637.884007575759
1272,1206.139763798702
1273,17284.91322664142
1274,737.7417255062187
1275,1911.7035804473303
1276,3947.1800443691855
1277,6706.3753668807085
1278,6947.283320616881
1279,695.9459625494803
1280,11385.788912338407
1281,5910.836453734479
1282,2700.0189935057633
1283,1764.496036056859
1284,8675.04943857531
1285,4020.960281655845
1286,1493.5401035596342
1287,15869.127485840558
1288,2210.220770791707
1289,477.3326782771969
1290,9264.366614628427
1291,5049.214207211142
1292,893.688885542546
1293,2248.9794125815056
1294,4273.8148231421355
1295,7148.006373015873
1296,2627.076727994229
1297,818.2118935786425
1298,1158.526348575036
1299,15051.565518849202
1300,11019.302035714289
1301,4683.857424558079
1302,677.9763690476188
1303,1296.6427566738819
1304,1819.1215790945173
1305,9600.045991612556
1306,4353.6876979461995
1307,5955.733221257909
1308,545.2247800511192
1309,3646.7019435192155
1310,1891.5328759920628
1311,3615.6076017316022
1312,674.2587606798779
1313,1432.7064769119766
1314,1166.4694180194815
1315,545.7956674783546
1316,1169.9998855115812
1317,2291.2264370213106
1318,3044.0912918650797
1319,5722.584465909091
1320,1141.7308023616972
1321,730.7435820707076
1322,9655.975855068547
1323,15805.833120595966
1324,7735.6965759766545
1325,1394.9854450861637
1326,4039.0488831964585
1327,4773.858453775208
1328,8155.3164458527535
1329,958.5906106431731
1330,807.39140941796
1331,758.2571635855237
1332,1254.96327729909
1333,824.5130375161572
1334,10084.47956944444
