,id,carat,cut,color,clarity,depth,table,x,y,z
198,198,0.59,1,4,5,61.3,57.0,5.37,5.4,3.3
199,199,0.9,5,3,5,62.5,59.0,6.1,6.13,3.82
200,200,1.34,1,2,6,62.1,56.0,7.05,7.11,4.4
201,201,1.16,4,7,8,61.8,59.0,6.74,6.78,4.18
202,202,1.09,4,7,5,61.6,58.0,6.61,6.57,4.06
203,203,1.01,4,2,4,61.3,59.0,6.47,6.41,3.95
204,204,0.41,1,7,5,60.3,57.0,4.82,4.86,2.92
205,205,1.03,3,2,2,59.9,59.0,6.5,6.52,3.9
206,206,0.38,4,4,3,62.1,60.0,4.6,4.64,2.87
207,207,1.06,1,1,6,61.6,57.0,6.55,6.53,4.03
208,208,0.5,4,2,5,62.1,60.0,5.06,5.02,3.13
209,209,0.85,4,4,2,60.7,58.0,6.12,6.08,3.71
210,210,0.6,1,3,5,61.5,58.0,5.38,5.41,3.32
211,211,0.31,4,5,1,61.9,58.0,4.38,4.35,2.7
212,212,0.73,3,3,2,62.7,58.0,5.73,5.75,3.6
213,213,0.53,5,2,5,63.7,55.0,5.15,5.12,3.27
214,214,0.23,1,1,7,62.8,55.0,3.93,3.96,2.48
215,215,0.73,4,4,3,61.3,61.0,5.83,5.78,3.56
216,216,0.72,5,2,2,61.8,61.0,5.68,5.75,3.53
217,217,0.23,5,3,1,62.8,61.0,3.92,3.95,2.47
218,218,1.01,3,5,2,60.4,58.0,6.47,6.51,3.92
219,219,0.71,3,2,5,62.5,63.0,5.66,5.63,3.53
220,220,0.35,4,2,1,61.9,58.0,4.5,4.54,2.8
221,221,1.12,4,2,5,61.6,58.0,6.72,6.62,4.11
222,222,0.34,4,5,2,60.9,60.0,4.51,4.49,2.74
223,223,0.51,1,4,5,62.5,58.0,5.11,5.13,3.2
224,224,0.73,3,3,2,62.5,57.0,5.7,5.75,3.58
225,225,0.53,1,3,1,62.3,56.0,5.2,5.24,3.25
226,226,0.43,4,3,4,60.2,60.0,4.85,4.91,2.94
227,227,2.04,3,6,8,59.3,61.0,8.25,8.3,4.91
228,228,0.42,4,5,5,60.0,58.0,4.85,4.89,2.92
229,229,0.3,4,1,1,62.6,58.0,4.28,4.25,2.67
230,230,0.51,4,2,3,62.5,58.0,5.12,5.09,3.19
231,231,2.19,1,2,4,62.0,56.0,8.36,8.48,5.22
232,232,1.7,1,6,5,60.4,58.0,7.73,7.67,4.65
233,233,0.53,1,3,2,61.8,55.0,5.23,5.19,3.22
234,234,0.57,1,1,5,62.3,54.0,5.34,5.35,3.33
235,235,1.21,1,1,3,61.3,57.0,6.82,6.87,4.2
236,236,0.83,4,7,5,61.3,58.0,6.03,6.0,3.69
237,237,0.5,5,3,5,62.5,60.0,5.07,5.11,3.18
238,238,1.13,1,3,8,62.2,55.0,6.63,6.68,4.14
239,239,1.52,4,7,5,59.2,61.0,7.59,7.55,4.48
240,240,0.82,3,3,4,59.7,57.0,6.12,6.14,3.66
241,241,0.32,1,5,2,62.0,57.0,4.37,4.41,2.72
242,242,0.9,3,7,5,59.4,62.0,6.19,6.24,3.69
243,243,0.3,3,2,2,62.9,59.0,4.26,4.3,2.69
244,244,0.7,4,2,1,62.1,58.0,5.71,5.66,3.53
245,245,1.51,5,1,5,63.1,56.0,7.2,7.28,4.57
246,246,1.53,3,6,3,62.8,55.0,7.35,7.4,4.63
247,247,0.32,1,2,6,61.3,56.0,4.41,4.43,2.71
248,248,0.32,1,2,6,62.2,56.0,4.37,4.38,2.72
249,249,1.71,3,3,2,58.5,61.0,7.88,7.79,4.58
250,250,1.07,5,4,2,61.7,57.7,6.55,6.58,4.05
251,251,2.06,4,1,4,59.8,61.0,8.26,8.22,4.93
252,252,1.0,5,2,5,63.4,56.0,6.34,6.37,4.03
253,253,0.9,5,1,5,63.7,58.0,6.12,6.09,3.89
254,254,1.29,1,7,8,61.3,56.0,7.05,6.99,4.3
255,255,0.5,1,1,1,61.8,54.0,5.11,5.15,3.17
256,256,0.26,3,5,1,60.8,61.0,4.12,4.13,2.51
257,257,0.47,5,3,3,60.0,60.1,5.04,5.06,3.03
258,258,0.7,3,3,5,58.4,63.0,5.77,5.84,3.39
259,259,0.9,1,3,4,62.6,57.0,6.2,6.13,3.86
260,260,1.51,4,2,5,61.2,60.0,7.46,7.37,4.54
261,261,0.71,1,6,3,61.5,56.0,5.72,5.76,3.52
262,262,0.34,4,6,1,61.5,60.0,4.49,4.45,2.75
263,263,0.41,1,2,2,61.5,55.0,4.78,4.81,2.95
264,264,1.01,5,1,5,63.3,59.0,6.24,6.31,3.97
265,265,0.8,3,5,3,60.7,60.0,6.0,6.09,3.67
266,266,0.32,4,6,6,63.0,58.0,4.38,4.32,2.74
267,267,0.56,3,3,5,60.0,57.0,5.41,5.38,3.24
268,268,1.51,3,6,5,62.2,60.0,7.23,7.3,4.52
269,269,1.06,4,2,2,62.6,58.0,6.49,6.54,4.08
270,270,1.5,4,2,8,60.1,57.0,7.4,7.28,4.42
271,271,1.07,3,1,2,60.5,56.0,6.64,6.71,4.04
272,272,0.32,1,2,7,61.6,55.0,4.41,4.42,2.72
273,273,1.13,4,1,3,58.6,59.0,6.91,6.84,4.03
274,274,1.01,3,6,5,62.1,59.0,6.36,6.42,3.97
275,275,0.71,1,2,6,60.4,57.0,5.78,5.81,3.5
276,276,1.55,3,5,8,61.6,58.0,7.42,7.52,4.6
277,277,1.01,3,1,2,60.2,58.0,6.51,6.54,3.93
278,278,1.01,3,5,5,62.0,61.0,6.38,6.42,3.97
279,279,0.37,1,1,7,62.1,54.0,4.6,4.64,2.87
280,280,1.04,1,1,4,61.9,58.0,6.47,6.51,4.02
281,281,2.43,2,1,4,64.5,57.0,8.41,8.36,5.41
282,282,1.1,1,1,3,61.3,54.0,6.69,6.65,4.09
283,283,0.7,2,4,8,64.7,59.0,5.59,5.5,3.59
284,284,1.51,1,6,5,59.4,61.0,7.52,7.46,4.45
285,285,0.32,1,5,4,62.7,55.0,4.42,4.39,2.76
286,286,1.85,1,6,1,62.4,57.0,7.91,7.86,4.92
287,287,1.09,4,5,5,62.7,58.0,6.6,6.55,4.12
288,288,0.26,3,1,6,61.6,56.0,4.14,4.17,2.55
289,289,1.01,3,7,1,59.8,57.0,6.49,6.58,3.91
290,290,0.31,1,1,2,59.1,57.0,4.45,4.48,2.64
291,291,0.35,1,7,3,63.0,57.0,4.51,4.48,2.83
292,292,0.61,4,1,2,63.0,58.0,5.43,5.4,3.41
293,293,1.14,5,5,5,60.9,64.0,6.78,6.68,4.09
294,294,0.32,1,1,1,62.1,54.0,4.4,4.42,2.74
295,295,0.57,3,1,5,60.4,58.0,5.37,5.42,3.26
296,296,0.71,1,3,3,61.5,56.0,5.72,5.76,3.53
297,297,0.9,2,2,4,65.6,58.0,6.05,5.95,3.95
298,298,0.53,1,4,5,61.4,56.0,5.2,5.23,3.2
299,299,1.22,1,6,2,59.5,57.0,6.91,6.97,4.13
300,300,0.41,4,4,2,61.9,59.0,4.74,4.69,2.92
301,301,0.51,3,2,5,61.2,55.0,5.19,5.21,3.18
302,302,0.35,4,7,5,61.5,58.0,4.55,4.53,2.79
303,303,0.31,4,5,6,61.8,59.0,4.33,4.31,2.67
304,304,0.32,1,5,2,61.1,56.0,4.46,4.48,2.73
305,305,0.33,3,1,2,60.6,61.0,4.46,4.49,2.71
306,306,0.46,3,6,6,63.5,57.0,4.91,4.85,3.1
307,307,1.03,1,3,5,61.3,57.0,6.58,6.51,4.01
308,308,0.57,1,7,3,61.1,57.0,5.33,5.37,3.27
309,309,0.35,1,3,2,61.5,57.0,4.52,4.56,2.79
310,310,0.34,5,2,2,63.7,57.0,4.42,4.44,2.82
311,311,0.26,4,2,6,62.5,58.0,4.11,4.08,2.56
312,312,0.7,1,5,2,61.9,56.0,5.69,5.72,3.53
313,313,0.7,3,6,4,63.2,60.0,5.62,5.55,3.53
314,314,0.59,1,3,4,61.7,54.0,5.4,5.46,3.35
315,315,0.24,1,3,1,62.6,57.0,3.93,3.96,2.47
316,316,1.03,1,5,1,61.7,54.0,6.49,6.52,4.02
317,317,0.3,4,6,3,60.3,58.0,4.34,4.32,2.61
318,318,1.2,1,5,5,62.3,55.0,6.78,6.84,4.24
319,319,0.32,3,2,2,63.1,55.0,4.36,4.33,2.74
320,320,0.3,5,1,3,63.3,56.0,4.26,4.3,2.71
321,321,1.43,1,1,3,59.9,57.0,7.35,7.3,4.39
322,322,1.17,1,4,5,62.1,57.0,6.74,6.81,4.21
323,323,0.73,1,5,2,61.9,55.0,5.76,5.8,3.57
324,324,0.71,3,3,4,63.6,56.0,5.58,5.67,3.58
325,325,0.51,3,1,2,62.9,57.0,5.06,5.12,3.2
326,326,0.4,1,3,3,61.1,56.0,4.75,4.78,2.91
327,327,0.6,3,7,1,60.6,57.0,5.48,5.51,3.33
328,328,0.4,1,1,3,61.8,57.0,4.73,4.75,2.93
329,329,0.92,4,5,2,61.2,62.0,6.27,6.22,3.82
330,330,0.3,4,3,1,61.1,59.0,4.32,4.29,2.63
331,331,0.28,1,5,1,60.7,57.0,4.22,4.25,2.57
332,332,0.4,3,6,2,61.4,57.6,4.73,4.78,2.92
333,333,0.23,3,5,1,59.4,59.0,4.03,4.08,2.41
334,334,1.24,3,6,3,59.4,58.0,7.04,7.09,4.2
335,335,0.93,5,4,2,63.6,61.0,6.16,6.08,3.89
336,336,0.54,4,1,2,62.0,58.0,5.21,5.18,3.22
337,337,0.7,3,7,5,61.1,61.0,5.67,5.76,3.49
338,338,0.55,1,3,3,62.0,55.0,5.26,5.29,3.27
339,339,1.2,4,7,6,62.1,59.0,0.0,0.0,0.0
340,340,0.72,1,5,1,62.1,56.0,5.72,5.77,3.57
341,341,1.02,1,3,2,62.0,57.0,6.46,6.44,4.0
342,342,0.57,1,3,3,62.6,56.0,5.33,5.27,3.32
343,343,0.41,4,7,1,61.9,59.0,4.78,4.75,2.95
344,344,1.2,1,2,2,63.0,56.0,6.74,6.65,4.22
345,345,1.16,4,1,4,62.6,58.0,6.72,6.66,4.19
346,346,0.71,4,7,5,59.2,62.0,5.83,5.8,3.44
347,347,1.02,3,7,2,63.7,55.0,6.42,6.45,4.1
348,348,0.77,3,7,2,59.6,57.0,6.01,6.03,3.59
349,349,1.01,5,4,3,61.5,61.0,6.39,6.45,3.95
350,350,1.51,4,7,5,62.5,60.0,7.27,7.23,4.54
351,351,2.18,1,6,4,62.5,55.0,8.34,8.31,5.2
352,352,0.71,3,3,5,62.8,59.0,5.62,5.66,3.54
353,353,2.03,4,6,4,63.0,56.0,8.12,8.05,5.09
354,354,0.8,1,3,2,62.1,56.0,5.93,5.98,3.7
355,355,0.37,3,7,5,62.2,58.0,4.58,4.62,2.86
356,356,0.81,1,7,5,61.5,57.0,6.0,6.03,3.7
357,357,0.5,5,3,1,58.5,62.0,5.23,5.27,3.07
358,358,0.53,3,7,6,61.2,55.0,5.21,5.26,3.21
359,359,0.72,1,3,3,61.5,56.0,5.74,5.77,3.53
360,360,0.34,3,6,5,60.4,56.0,4.54,4.56,2.75
361,361,0.3,1,3,2,62.1,55.0,4.31,4.26,2.66
362,362,2.0,2,2,5,65.6,58.0,7.92,7.76,5.15
363,363,1.0,3,7,2,61.2,61.0,6.35,6.39,3.9
364,364,0.52,3,2,3,61.7,55.0,5.15,5.17,3.19
365,365,0.34,1,1,2,62.0,54.0,4.5,4.47,2.78
366,366,0.74,4,2,4,60.9,61.0,5.84,5.75,3.53
367,367,0.36,1,5,3,61.7,56.0,4.58,4.56,2.82
368,368,0.35,4,5,2,62.1,59.0,4.49,4.46,2.78
369,369,1.2,1,2,2,62.8,57.0,6.71,6.67,4.2
370,370,0.92,3,7,3,60.6,61.0,6.21,6.29,3.79
371,371,1.1,4,3,3,60.9,61.0,6.7,6.64,4.06
372,372,0.9,3,1,2,63.4,59.0,6.08,6.13,3.87
373,373,2.01,1,6,5,64.8,62.0,7.92,7.82,5.1
374,374,1.03,4,5,5,59.5,60.0,6.64,6.56,3.93
375,375,0.64,4,7,5,62.3,58.0,5.53,5.49,3.43
376,376,0.79,1,3,5,61.3,56.0,5.96,6.01,3.67
377,377,0.32,4,3,5,59.3,58.0,4.5,4.47,2.66
378,378,0.59,3,1,2,61.5,59.0,5.32,5.41,3.3
379,379,0.39,5,5,2,63.1,56.0,4.63,4.69,2.94
380,380,0.71,4,1,5,62.3,56.0,5.69,5.65,3.53
381,381,0.41,1,5,3,62.1,56.0,4.75,4.78,2.96
382,382,0.57,1,5,2,62.1,55.0,5.33,5.37,3.32
383,383,0.31,1,6,3,61.9,53.9,4.35,4.38,2.7
384,384,0.56,1,7,3,61.1,56.0,5.3,5.33,3.25
385,385,0.39,1,5,2,61.4,56.0,4.68,4.74,2.89
386,386,1.04,4,1,2,60.1,59.0,6.56,6.59,3.95
387,387,1.7,4,2,2,61.9,60.0,7.61,7.57,4.7
388,388,1.01,4,3,4,62.6,60.0,6.35,6.37,3.98
389,389,0.7,1,3,1,61.5,56.0,5.7,5.78,3.53
390,390,1.01,4,6,4,61.5,62.0,6.41,6.37,3.93
391,391,1.07,1,6,3,62.0,53.0,6.61,6.62,4.1
392,392,0.33,1,5,5,59.6,57.0,4.49,4.53,2.69
393,393,0.3,1,5,2,61.7,55.0,4.32,4.3,2.66
394,394,0.9,1,6,5,60.8,57.0,6.22,6.25,3.79
395,395,0.55,3,6,4,61.5,60.0,5.23,5.25,3.22
396,396,2.04,1,3,4,62.4,56.0,8.07,8.14,5.06
397,397,0.61,4,1,3,62.7,57.0,5.43,5.36,3.38
398,398,0.41,1,1,4,61.0,57.0,4.82,4.79,2.93
399,399,0.66,4,3,5,60.6,58.0,5.69,5.63,3.43
400,400,1.21,4,2,4,62.9,58.0,6.74,6.69,4.23
401,401,0.71,3,5,3,62.1,57.0,5.67,5.69,3.53
402,402,0.71,1,3,3,61.1,56.0,5.71,5.74,3.5
403,403,0.3,3,2,6,61.0,55.0,4.35,4.39,2.66
404,404,2.01,5,6,5,58.5,62.0,8.24,8.31,4.84
405,405,0.3,3,1,1,62.9,55.0,4.28,4.31,2.7
406,406,0.91,3,1,5,63.4,59.0,6.2,6.14,3.91
407,407,0.32,1,3,6,62.5,53.0,4.4,4.43,2.76
408,408,0.3,4,2,5,62.9,58.0,4.28,4.24,2.68
409,409,0.7,1,6,2,62.1,54.6,5.68,5.72,3.54
